language	genre	file	direct_instances
Arabic	AI	ar_wikipedia_gpt-3.5-turbo.conllu	3042
Arabic	Human	ar_wikipedia_human.conllu	4326
Bulgarian	AI	bg_true-fake-news_gpt-3.5-turbo.conllu	8235
Bulgarian	Human	bg_true-fake-news_human.conllu	14831
English	AI	en_wikipedia_gpt-3.5-turbo.conllu	5955
English	Human	en_wikipedia_human.conllu	22182
Indonesian	AI	id_newspapers_gpt-3.5-turbo.conllu	11793
Indonesian	Human	id_newspapers_human.conllu	7136
Russian	AI	ru_ruatd_gpt-3.5-turbo.conllu	5476
Russian	Human	ru_ruatd_human.conllu	8350
Slovenian	AI	sl_essays_gpt-5-grade4.conllu	3248
Slovenian	Human	sl_essays_human-grade4.conllu	1671
Urdu	AI	ur_urdu-news_gpt-3.5-turbo.conllu	5764
Urdu	Human	ur_urdu-news_human.conllu	4584
Chinese	AI	zh_baike-web-qa_chatgpt.conllu	6196
Chinese	Human	zh_baike-web-qa_human.conllu	11795
