language	genre	pattern	count	total	proportion
Arabic	Human	SVO	962	4326	0.22237632917244568
Arabic	Human	SOV	8	4326	0.0018492834026814608
Arabic	Human	VSO	3087	4326	0.7135922330097088
Arabic	Human	VOS	208	4326	0.048081368469717986
Arabic	Human	OSV	14	4326	0.003236245954692557
Arabic	Human	OVS	47	4326	0.010864539990753583
Arabic	AI	SVO	431	3042	0.14168310322156477
Arabic	AI	SOV	1	3042	0.0003287310979618672
Arabic	AI	VSO	2585	3042	0.8497698882314267
Arabic	AI	VOS	24	3042	0.007889546351084813
Arabic	AI	OSV	0	3042	0.0
Arabic	AI	OVS	1	3042	0.0003287310979618672
Bulgarian	Human	SVO	13824	14831	0.9321016789157845
Bulgarian	Human	SOV	12	14831	0.0008091160407255074
Bulgarian	Human	VSO	40	14831	0.0026970534690850248
Bulgarian	Human	VOS	180	14831	0.01213674061088261
Bulgarian	Human	OSV	38	14831	0.0025622007956307732
Bulgarian	Human	OVS	737	14831	0.04969321016789158
Bulgarian	AI	SVO	8104	8235	0.9840922890103218
Bulgarian	AI	SOV	2	8235	0.00024286581663630845
Bulgarian	AI	VSO	11	8235	0.0013357619914996963
Bulgarian	AI	VOS	38	8235	0.00461445051608986
Bulgarian	AI	OSV	5	8235	0.0006071645415907711
Bulgarian	AI	OVS	75	8235	0.009107468123861567
Chinese	Human	SVO	11434	11795	0.9693938109368376
Chinese	Human	SOV	60	11795	0.005086901229334464
Chinese	Human	VSO	28	11795	0.002373887240356083
Chinese	Human	VOS	164	11795	0.013904196693514202
Chinese	Human	OSV	90	11795	0.007630351844001695
Chinese	Human	OVS	19	11795	0.0016108520559559136
Chinese	AI	SVO	6181	6196	0.9975790832795352
Chinese	AI	SOV	1	6196	0.00016139444803098772
Chinese	AI	VSO	5	6196	0.0008069722401549387
Chinese	AI	VOS	8	6196	0.0012911555842479018
Chinese	AI	OSV	1	6196	0.00016139444803098772
Chinese	AI	OVS	0	6196	0.0
English	Human	SVO	22073	22182	0.9950861058515914
English	Human	SOV	14	22182	0.0006311423676855107
English	Human	VSO	12	22182	0.0005409791723018664
English	Human	VOS	54	22182	0.002434406275358399
English	Human	OSV	27	22182	0.0012172031376791995
English	Human	OVS	2	22182	9.01631953836444e-05
English	AI	SVO	5947	5955	0.998656591099916
English	AI	SOV	0	5955	0.0
English	AI	VSO	0	5955	0.0
English	AI	VOS	7	5955	0.0011754827875734676
English	AI	OSV	1	5955	0.00016792611251049538
English	AI	OVS	0	5955	0.0
Indonesian	Human	SVO	7018	7136	0.9834641255605381
Indonesian	Human	SOV	2	7136	0.0002802690582959641
Indonesian	Human	VSO	9	7136	0.0012612107623318385
Indonesian	Human	VOS	94	7136	0.013172645739910314
Indonesian	Human	OSV	11	7136	0.0015414798206278026
Indonesian	Human	OVS	2	7136	0.0002802690582959641
Indonesian	AI	SVO	11749	11793	0.9962689731196472
Indonesian	AI	SOV	1	11793	8.479606546256254e-05
Indonesian	AI	VSO	2	11793	0.00016959213092512508
Indonesian	AI	VOS	38	11793	0.0032222504875773763
Indonesian	AI	OSV	3	11793	0.0002543881963876876
Indonesian	AI	OVS	0	11793	0.0
Russian	Human	SVO	6794	8350	0.8136526946107785
Russian	Human	SOV	60	8350	0.00718562874251497
Russian	Human	VSO	56	8350	0.006706586826347305
Russian	Human	VOS	296	8350	0.03544910179640719
Russian	Human	OSV	202	8350	0.024191616766467066
Russian	Human	OVS	942	8350	0.11281437125748503
Russian	AI	SVO	5152	5476	0.9408327246165084
Russian	AI	SOV	7	5476	0.0012783053323593865
Russian	AI	VSO	9	5476	0.001643535427319211
Russian	AI	VOS	52	5476	0.009495982468955442
Russian	AI	OSV	16	5476	0.0029218407596785976
Russian	AI	OVS	240	5476	0.04382761139517896
Slovenian	Human	SVO	1237	1671	0.7402752842609216
Slovenian	Human	SOV	109	1671	0.06523040095751047
Slovenian	Human	VSO	132	1671	0.07899461400359066
Slovenian	Human	VOS	11	1671	0.006582884500299222
Slovenian	Human	OSV	37	1671	0.022142429682824656
Slovenian	Human	OVS	145	1671	0.08677438659485338
Slovenian	AI	SVO	2902	3248	0.8934729064039408
Slovenian	AI	SOV	125	3248	0.03848522167487685
Slovenian	AI	VSO	45	3248	0.013854679802955665
Slovenian	AI	VOS	5	3248	0.001539408866995074
Slovenian	AI	OSV	25	3248	0.00769704433497537
Slovenian	AI	OVS	146	3248	0.04495073891625616
Urdu	Human	SVO	466	4584	0.10165794066317627
Urdu	Human	SOV	3037	4584	0.662521815008726
Urdu	Human	VSO	132	4584	0.028795811518324606
Urdu	Human	VOS	102	4584	0.02225130890052356
Urdu	Human	OSV	412	4584	0.08987783595113438
Urdu	Human	OVS	435	4584	0.09489528795811518
Urdu	AI	SVO	289	5764	0.05013879250520472
Urdu	AI	SOV	5327	5764	0.9241845940319223
Urdu	AI	VSO	0	5764	0.0
Urdu	AI	VOS	2	5764	0.00034698126301179735
Urdu	AI	OSV	139	5764	0.024115197779319916
Urdu	AI	OVS	7	5764	0.0012144344205412907
