language	genre	pattern	stark_count	stark_proportion	direct_count	direct_proportion	count_difference_stark_minus_direct	proportion_difference_stark_minus_direct
Arabic	AI	OSV	0	0.0	0	0.0	0	0.0
Arabic	AI	OVS	1	0.0002960331557134399	1	0.0003287310979618672	0	-3.269794224842733e-05
Arabic	AI	SOV	1	0.0002960331557134399	1	0.0003287310979618672	0	-3.269794224842733e-05
Arabic	AI	SVO	448	0.13262285375962107	431	0.14168310322156477	17	-0.009060249461943698
Arabic	AI	VOS	26	0.0076968620485494375	24	0.007889546351084813	2	-0.00019268430253537548
Arabic	AI	VSO	2902	0.8590882178804026	2585	0.8497698882314267	317	0.009318329648975832
Arabic	Human	OSV	14	0.00310903841883189	14	0.003236245954692557	0	-0.00012720753586066688
Arabic	Human	OVS	53	0.01176993115700644	47	0.010864539990753583	6	0.0009053911662528571
Arabic	Human	SOV	9	0.001998667554963358	8	0.0018492834026814608	1	0.00014938415228189696
Arabic	Human	SVO	977	0.21696646679991116	962	0.22237632917244568	15	-0.0054098623725345185
Arabic	Human	VOS	213	0.04730179880079947	208	0.048081368469717986	5	-0.0007795696689185186
Arabic	Human	VSO	3237	0.7188540972684877	3087	0.7135922330097088	150	0.005261864258778948
Bulgarian	AI	OSV	5	0.000606134076857801	5	0.0006071645415907711	0	-1.0304647329701603e-06
Bulgarian	AI	OVS	78	0.009455691598981695	75	0.009107468123861567	3	0.0003482234751201272
Bulgarian	AI	SOV	2	0.0002424536307431204	2	0.00024286581663630845	0	-4.121858931880587e-07
Bulgarian	AI	SVO	8113	0.9835131531094679	8104	0.9840922890103218	9	-0.0005791359008538999
Bulgarian	AI	VOS	38	0.004606618984119287	38	0.00461445051608986	0	-7.831531970573305e-06
Bulgarian	AI	VSO	13	0.0015759485998302824	11	0.0013357619914996963	2	0.00024018660833058608
Bulgarian	Human	OSV	40	0.0026994196247806723	38	0.0025622007956307732	2	0.00013721882914989906
Bulgarian	Human	OVS	735	0.04960183560534485	737	0.04969321016789158	-2	-9.137456254672965e-05
Bulgarian	Human	SOV	12	0.0008098258874342017	12	0.0008091160407255074	0	7.098467086942561e-07
Bulgarian	Human	SVO	13815	0.9323120529086246	13824	0.9321016789157845	-9	0.00021037399284007385
Bulgarian	Human	VOS	176	0.011877446349034957	180	0.01213674061088261	-4	-0.0002592942618476531
Bulgarian	Human	VSO	40	0.0026994196247806723	40	0.0026970534690850248	0	2.3661556956475205e-06
Chinese	AI	OSV	1	0.0001598721023181455	1	0.00016139444803098772	0	-1.5223457128422273e-06
Chinese	AI	OVS	0	0.0	0	0.0	0	0.0
Chinese	AI	SOV	1	0.0001598721023181455	1	0.00016139444803098772	0	-1.5223457128422273e-06
Chinese	AI	SVO	6240	0.9976019184652278	6181	0.9975790832795352	59	2.283518569268228e-05
Chinese	AI	VOS	8	0.001278976818545164	8	0.0012911555842479018	0	-1.2178765702737819e-05
Chinese	AI	VSO	5	0.0007993605115907274	5	0.0008069722401549387	0	-7.611728564211272e-06
Chinese	Human	OSV	100	0.008378718056137411	90	0.007630351844001695	10	0.0007483662121357156
Chinese	Human	OVS	19	0.001591956430666108	19	0.0016108520559559136	0	-1.8895625289805503e-05
Chinese	Human	SOV	62	0.005194805194805195	60	0.005086901229334464	2	0.00010790396547073061
Chinese	Human	SVO	11550	0.967741935483871	11434	0.9693938109368376	116	-0.0016518754529666335
Chinese	Human	VOS	170	0.014243820695433599	164	0.013904196693514202	6	0.0003396240019193971
Chinese	Human	VSO	34	0.0028487641390867197	28	0.002373887240356083	6	0.00047487689873063673
English	AI	OSV	1	0.00016688918558077436	1	0.00016792611251049538	0	-1.0369269297210164e-06
English	AI	OVS	0	0.0	0	0.0	0	0.0
English	AI	SOV	0	0.0	0	0.0	0	0.0
English	AI	SVO	5984	0.9986648865153538	5947	0.998656591099916	37	8.29541543778678e-06
English	AI	VOS	7	0.0011682242990654205	7	0.0011754827875734676	0	-7.258488508047169e-06
English	AI	VSO	0	0.0	0	0.0	0	0.0
English	Human	OSV	27	0.0012033694344163659	27	0.0012172031376791995	0	-1.383370326283359e-05
English	Human	OVS	2	8.91384766234345e-05	2	9.01631953836444e-05	0	-1.0247187602099015e-06
English	Human	SOV	14	0.0006239693363640416	14	0.0006311423676855107	0	-7.173031321469148e-06
English	Human	SVO	22328	0.9951419530240229	22073	0.9950861058515914	255	5.584717243145576e-05
English	Human	VOS	54	0.0024067388688327317	54	0.002434406275358399	0	-2.766740652566718e-05
English	Human	VSO	12	0.0005348308597406071	12	0.0005409791723018664	0	-6.148312561259301e-06
Indonesian	AI	OSV	4	0.00032965221691115873	3	0.0002543881963876876	1	7.526402052347112e-05
Indonesian	AI	OVS	0	0.0	0	0.0	0	0.0
Indonesian	AI	SOV	1	8.241305422778968e-05	1	8.479606546256254e-05	0	-2.383011234772858e-06
Indonesian	AI	SVO	12087	0.9961265864512939	11749	0.9962689731196472	338	-0.00014238666835331149
Indonesian	AI	VOS	40	0.0032965221691115872	38	0.0032222504875773763	2	7.42716815342109e-05
Indonesian	AI	VSO	2	0.00016482610845557937	2	0.00016959213092512508	0	-4.766022469545716e-06
Indonesian	Human	OSV	17	0.002139441228290964	11	0.0015414798206278026	6	0.0005979614076631614
Indonesian	Human	OVS	2	0.0002516989680342311	2	0.0002802690582959641	0	-2.8570090261733044e-05
Indonesian	Human	SOV	5	0.0006292474200855776	2	0.0002802690582959641	3	0.0003489783617896135
Indonesian	Human	SVO	7809	0.9827586206896551	7018	0.9834641255605381	791	-0.0007055048708829448
Indonesian	Human	VOS	103	0.0129624968537629	94	0.013172645739910314	9	-0.0002101488861474144
Indonesian	Human	VSO	10	0.0012584948401711553	9	0.0012612107623318385	1	-2.71592216068324e-06
Russian	AI	OSV	16	0.002921307285010042	16	0.0029218407596785976	0	-5.334746685553733e-07
Russian	AI	OVS	240	0.04381960927515063	240	0.04382761139517896	0	-8.002120028334503e-06
Russian	AI	SOV	7	0.0012780719371918933	7	0.0012783053323593865	0	-2.3339516749321977e-07
Russian	AI	SVO	5153	0.9408435274785466	5152	0.9408327246165084	1	1.0802862038250538e-05
Russian	AI	VOS	52	0.009494248676282636	52	0.009495982468955442	0	-1.733792672806156e-06
Russian	AI	VSO	9	0.0016432353478181487	9	0.001643535427319211	0	-3.000795010623704e-07
Russian	Human	OSV	198	0.023718255869669382	202	0.024191616766467066	-4	-0.0004733608967976838
Russian	Human	OVS	940	0.1126018207954001	942	0.11281437125748503	-2	-0.00021255046208493167
Russian	Human	SOV	60	0.007187350263536177	60	0.00718562874251497	0	1.7215210212067483e-06
Russian	Human	SVO	6798	0.8143267848586487	6794	0.8136526946107785	4	0.0006740902478702404
Russian	Human	VOS	296	0.03545759463344514	296	0.03544910179640719	0	8.492837037951673e-06
Russian	Human	VSO	56	0.006708193579300431	56	0.006706586826347305	0	1.6067529531255467e-06
Slovenian	AI	OSV	25	0.00769704433497537	25	0.00769704433497537	0	0.0
Slovenian	AI	OVS	146	0.04495073891625616	146	0.04495073891625616	0	0.0
Slovenian	AI	SOV	125	0.03848522167487685	125	0.03848522167487685	0	0.0
Slovenian	AI	SVO	2902	0.8934729064039408	2902	0.8934729064039408	0	0.0
Slovenian	AI	VOS	5	0.001539408866995074	5	0.001539408866995074	0	0.0
Slovenian	AI	VSO	45	0.013854679802955665	45	0.013854679802955665	0	0.0
Slovenian	Human	OSV	37	0.022142429682824656	37	0.022142429682824656	0	0.0
